id,date,store_nbr,family
3022237,2017-08-27,8,31
3022238,2017-08-27,8,32
3022239,2017-08-27,9,0
3022240,2017-08-27,9,1
3022241,2017-08-27,9,2
3022242,2017-08-27,9,3
3022243,2017-08-27,9,4
3022244,2017-08-27,9,5
3022245,2017-08-27,9,6
3022246,2017-08-27,9,7
3022247,2017-08-27,9,8
3022248,2017-08-27,9,9
3022249,2017-08-27,9,10
3022250,2017-08-27,9,11
3022251,2017-08-27,9,12
3022252,2017-08-27,9,13
3022253,2017-08-27,9,14
3022254,2017-08-27,9,15
3022255,2017-08-27,9,16
3022256,2017-08-27,9,17
3022257,2017-08-27,9,18
3022258,2017-08-27,9,19
3022259,2017-08-27,9,20
3022260,2017-08-27,9,21
3022261,2017-08-27,9,22
3022262,2017-08-27,9,23
3022263,2017-08-27,9,24
3022264,2017-08-27,9,25
3022265,2017-08-27,9,26
3022266,2017-08-27,9,27
3022267,2017-08-27,9,28
3022268,2017-08-27,9,29
3022269,2017-08-27,9,30
3022270,2017-08-27,9,31
3022271,2017-08-27,9,32
3022272,2017-08-28,1,0
3022273,2017-08-28,1,1
3022274,2017-08-28,1,2
3022275,2017-08-28,1,3
3022276,2017-08-28,1,4
3022277,2017-08-28,1,5
3022278,2017-08-28,1,6
3022279,2017-08-28,1,7
3022280,2017-08-28,1,8
3022281,2017-08-28,1,9
3022282,2017-08-28,1,10
3022283,2017-08-28,1,11
3022284,2017-08-28,1,12
3022285,2017-08-28,1,13
3022286,2017-08-28,1,14
3022287,2017-08-28,1,15
3022288,2017-08-28,1,16
3022289,2017-08-28,1,17
3022290,2017-08-28,1,18
3022291,2017-08-28,1,19
3022292,2017-08-28,1,20
3022293,2017-08-28,1,21
3022294,2017-08-28,1,22
3022295,2017-08-28,1,23
3022296,2017-08-28,1,24
3022297,2017-08-28,1,25
3022298,2017-08-28,1,26
3022299,2017-08-28,1,27
3022300,2017-08-28,1,28
3022301,2017-08-28,1,29
3022302,2017-08-28,1,30
3022303,2017-08-28,1,31
3022304,2017-08-28,1,32
3022305,2017-08-28,10,0
3022306,2017-08-28,10,1
3022307,2017-08-28,10,2
3022308,2017-08-28,10,3
3022309,2017-08-28,10,4
3022310,2017-08-28,10,5
3022311,2017-08-28,10,6
3022312,2017-08-28,10,7
3022313,2017-08-28,10,8
3022314,2017-08-28,10,9
3022315,2017-08-28,10,10
3022316,2017-08-28,10,11
3022317,2017-08-28,10,12
3022318,2017-08-28,10,13
3022319,2017-08-28,10,14
3022320,2017-08-28,10,15
3022321,2017-08-28,10,16
3022322,2017-08-28,10,17
3022323,2017-08-28,10,18
3022324,2017-08-28,10,19
3022325,2017-08-28,10,20
3022326,2017-08-28,10,21
3022327,2017-08-28,10,22
3022328,2017-08-28,10,23
3022329,2017-08-28,10,24
3022330,2017-08-28,10,25
3022331,2017-08-28,10,26
3022332,2017-08-28,10,27
3022333,2017-08-28,10,28
3022334,2017-08-28,10,29
3022335,2017-08-28,10,30
3022336,2017-08-28,10,31
3022337,2017-08-28,10,32
3022338,2017-08-28,11,0
3022339,2017-08-28,11,1
3022340,2017-08-28,11,2
3022341,2017-08-28,11,3
3022342,2017-08-28,11,4
3022343,2017-08-28,11,5
3022344,2017-08-28,11,6
3022345,2017-08-28,11,7
3022346,2017-08-28,11,8
3022347,2017-08-28,11,9
3022348,2017-08-28,11,10
3022349,2017-08-28,11,11
3022350,2017-08-28,11,12
3022351,2017-08-28,11,13
3022352,2017-08-28,11,14
3022353,2017-08-28,11,15
3022354,2017-08-28,11,16
3022355,2017-08-28,11,17
3022356,2017-08-28,11,18
3022357,2017-08-28,11,19
3022358,2017-08-28,11,20
3022359,2017-08-28,11,21
3022360,2017-08-28,11,22
3022361,2017-08-28,11,23
3022362,2017-08-28,11,24
3022363,2017-08-28,11,25
3022364,2017-08-28,11,26
3022365,2017-08-28,11,27
3022366,2017-08-28,11,28
3022367,2017-08-28,11,29
3022368,2017-08-28,11,30
3022369,2017-08-28,11,31
3022370,2017-08-28,11,32
3022371,2017-08-28,12,0
3022372,2017-08-28,12,1
3022373,2017-08-28,12,2
3022374,2017-08-28,12,3
3022375,2017-08-28,12,4
3022376,2017-08-28,12,5
3022377,2017-08-28,12,6
3022378,2017-08-28,12,7
3022379,2017-08-28,12,8
3022380,2017-08-28,12,9
3022381,2017-08-28,12,10
3022382,2017-08-28,12,11
3022383,2017-08-28,12,12
3022384,2017-08-28,12,13
3022385,2017-08-28,12,14
3022386,2017-08-28,12,15
3022387,2017-08-28,12,16
3022388,2017-08-28,12,17
3022389,2017-08-28,12,18
3022390,2017-08-28,12,19
3022391,2017-08-28,12,20
3022392,2017-08-28,12,21
3022393,2017-08-28,12,22
3022394,2017-08-28,12,23
3022395,2017-08-28,12,24
3022396,2017-08-28,12,25
3022397,2017-08-28,12,26
3022398,2017-08-28,12,27
3022399,2017-08-28,12,28
3022400,2017-08-28,12,29
3022401,2017-08-28,12,30
3022402,2017-08-28,12,31
3022403,2017-08-28,12,32
3022404,2017-08-28,13,0
3022405,2017-08-28,13,1
3022406,2017-08-28,13,2
3022407,2017-08-28,13,3
3022408,2017-08-28,13,4
3022409,2017-08-28,13,5
3022410,2017-08-28,13,6
3022411,2017-08-28,13,7
3022412,2017-08-28,13,8
3022413,2017-08-28,13,9
3022414,2017-08-28,13,10
3022415,2017-08-28,13,11
3022416,2017-08-28,13,12
3022417,2017-08-28,13,13
3022418,2017-08-28,13,14
3022419,2017-08-28,13,15
3022420,2017-08-28,13,16
3022421,2017-08-28,13,17
3022422,2017-08-28,13,18
3022423,2017-08-28,13,19
3022424,2017-08-28,13,20
3022425,2017-08-28,13,21
3022426,2017-08-28,13,22
3022427,2017-08-28,13,23
3022428,2017-08-28,13,24
3022429,2017-08-28,13,25
3022430,2017-08-28,13,26
3022431,2017-08-28,13,27
3022432,2017-08-28,13,28
3022433,2017-08-28,13,29
3022434,2017-08-28,13,30
3022435,2017-08-28,13,31
3022436,2017-08-28,13,32
3022437,2017-08-28,14,0
3022438,2017-08-28,14,1
3022439,2017-08-28,14,2
3022440,2017-08-28,14,3
3022441,2017-08-28,14,4
3022442,2017-08-28,14,5
3022443,2017-08-28,14,6
3022444,2017-08-28,14,7
3022445,2017-08-28,14,8
3022446,2017-08-28,14,9
3022447,2017-08-28,14,10
3022448,2017-08-28,14,11
3022449,2017-08-28,14,12
3022450,2017-08-28,14,13
3022451,2017-08-28,14,14
3022452,2017-08-28,14,15
3022453,2017-08-28,14,16
3022454,2017-08-28,14,17
3022455,2017-08-28,14,18
3022456,2017-08-28,14,19
3022457,2017-08-28,14,20
3022458,2017-08-28,14,21
3022459,2017-08-28,14,22
3022460,2017-08-28,14,23
3022461,2017-08-28,14,24
3022462,2017-08-28,14,25
3022463,2017-08-28,14,26
3022464,2017-08-28,14,27
3022465,2017-08-28,14,28
3022466,2017-08-28,14,29
3022467,2017-08-28,14,30
3022468,2017-08-28,14,31
3022469,2017-08-28,14,32
3022470,2017-08-28,15,0
3022471,2017-08-28,15,1
3022472,2017-08-28,15,2
3022473,2017-08-28,15,3
3022474,2017-08-28,15,4
3022475,2017-08-28,15,5
3022476,2017-08-28,15,6
3022477,2017-08-28,15,7
3022478,2017-08-28,15,8
3022479,2017-08-28,15,9
3022480,2017-08-28,15,10
3022481,2017-08-28,15,11
3022482,2017-08-28,15,12
3022483,2017-08-28,15,13
3022484,2017-08-28,15,14
3022485,2017-08-28,15,15
3022486,2017-08-28,15,16
3022487,2017-08-28,15,17
3022488,2017-08-28,15,18
3022489,2017-08-28,15,19
3022490,2017-08-28,15,20
3022491,2017-08-28,15,21
3022492,2017-08-28,15,22
3022493,2017-08-28,15,23
3022494,2017-08-28,15,24
3022495,2017-08-28,15,25
3022496,2017-08-28,15,26
3022497,2017-08-28,15,27
3022498,2017-08-28,15,28
3022499,2017-08-28,15,29
3022500,2017-08-28,15,30
3022501,2017-08-28,15,31
3022502,2017-08-28,15,32
3022503,2017-08-28,16,0
3022504,2017-08-28,16,1
3022505,2017-08-28,16,2
3022506,2017-08-28,16,3
3022507,2017-08-28,16,4
3022508,2017-08-28,16,5
3022509,2017-08-28,16,6
3022510,2017-08-28,16,7
3022511,2017-08-28,16,8
3022512,2017-08-28,16,9
3022513,2017-08-28,16,10
3022514,2017-08-28,16,11
3022515,2017-08-28,16,12
3022516,2017-08-28,16,13
3022517,2017-08-28,16,14
3022518,2017-08-28,16,15
3022519,2017-08-28,16,16
3022520,2017-08-28,16,17
3022521,2017-08-28,16,18
3022522,2017-08-28,16,19
3022523,2017-08-28,16,20
3022524,2017-08-28,16,21
3022525,2017-08-28,16,22
3022526,2017-08-28,16,23
3022527,2017-08-28,16,24
3022528,2017-08-28,16,25
3022529,2017-08-28,16,26
3022530,2017-08-28,16,27
3022531,2017-08-28,16,28
3022532,2017-08-28,16,29
3022533,2017-08-28,16,30
3022534,2017-08-28,16,31
3022535,2017-08-28,16,32
3022536,2017-08-28,17,0
3022537,2017-08-28,17,1
3022538,2017-08-28,17,2
3022539,2017-08-28,17,3
3022540,2017-08-28,17,4
3022541,2017-08-28,17,5
3022542,2017-08-28,17,6
3022543,2017-08-28,17,7
3022544,2017-08-28,17,8
3022545,2017-08-28,17,9
3022546,2017-08-28,17,10
3022547,2017-08-28,17,11
3022548,2017-08-28,17,12
3022549,2017-08-28,17,13
3022550,2017-08-28,17,14
3022551,2017-08-28,17,15
3022552,2017-08-28,17,16
3022553,2017-08-28,17,17
3022554,2017-08-28,17,18
3022555,2017-08-28,17,19
3022556,2017-08-28,17,20
3022557,2017-08-28,17,21
3022558,2017-08-28,17,22
3022559,2017-08-28,17,23
3022560,2017-08-28,17,24
3022561,2017-08-28,17,25
3022562,2017-08-28,17,26
3022563,2017-08-28,17,27
3022564,2017-08-28,17,28
3022565,2017-08-28,17,29
3022566,2017-08-28,17,30
3022567,2017-08-28,17,31
3022568,2017-08-28,17,32
3022569,2017-08-28,18,0
3022570,2017-08-28,18,1
3022571,2017-08-28,18,2
3022572,2017-08-28,18,3
3022573,2017-08-28,18,4
3022574,2017-08-28,18,5
3022575,2017-08-28,18,6
3022576,2017-08-28,18,7
3022577,2017-08-28,18,8
3022578,2017-08-28,18,9
3022579,2017-08-28,18,10
3022580,2017-08-28,18,11
3022581,2017-08-28,18,12
3022582,2017-08-28,18,13
3022583,2017-08-28,18,14
3022584,2017-08-28,18,15
3022585,2017-08-28,18,16
3022586,2017-08-28,18,17
3022587,2017-08-28,18,18
3022588,2017-08-28,18,19
3022589,2017-08-28,18,20
3022590,2017-08-28,18,21
3022591,2017-08-28,18,22
3022592,2017-08-28,18,23
3022593,2017-08-28,18,24
3022594,2017-08-28,18,25
3022595,2017-08-28,18,26
3022596,2017-08-28,18,27
3022597,2017-08-28,18,28
3022598,2017-08-28,18,29
3022599,2017-08-28,18,30
3022600,2017-08-28,18,31
3022601,2017-08-28,18,32
3022602,2017-08-28,19,0
3022603,2017-08-28,19,1
3022604,2017-08-28,19,2
3022605,2017-08-28,19,3
3022606,2017-08-28,19,4
3022607,2017-08-28,19,5
3022608,2017-08-28,19,6
3022609,2017-08-28,19,7
3022610,2017-08-28,19,8
3022611,2017-08-28,19,9
3022612,2017-08-28,19,10
3022613,2017-08-28,19,11
3022614,2017-08-28,19,12
3022615,2017-08-28,19,13
3022616,2017-08-28,19,14
3022617,2017-08-28,19,15
3022618,2017-08-28,19,16
3022619,2017-08-28,19,17
3022620,2017-08-28,19,18
3022621,2017-08-28,19,19
3022622,2017-08-28,19,20
3022623,2017-08-28,19,21
3022624,2017-08-28,19,22
3022625,2017-08-28,19,23
3022626,2017-08-28,19,24
3022627,2017-08-28,19,25
3022628,2017-08-28,19,26
3022629,2017-08-28,19,27
3022630,2017-08-28,19,28
3022631,2017-08-28,19,29
3022632,2017-08-28,19,30
3022633,2017-08-28,19,31
3022634,2017-08-28,19,32
3022635,2017-08-28,2,0
3022636,2017-08-28,2,1
3022637,2017-08-28,2,2
3022638,2017-08-28,2,3
3022639,2017-08-28,2,4
3022640,2017-08-28,2,5
3022641,2017-08-28,2,6
3022642,2017-08-28,2,7
3022643,2017-08-28,2,8
3022644,2017-08-28,2,9
3022645,2017-08-28,2,10
3022646,2017-08-28,2,11
3022647,2017-08-28,2,12
3022648,2017-08-28,2,13
3022649,2017-08-28,2,14
3022650,2017-08-28,2,15
3022651,2017-08-28,2,16
3022652,2017-08-28,2,17
3022653,2017-08-28,2,18
3022654,2017-08-28,2,19
3022655,2017-08-28,2,20
3022656,2017-08-28,2,21
3022657,2017-08-28,2,22
3022658,2017-08-28,2,23
3022659,2017-08-28,2,24
3022660,2017-08-28,2,25
3022661,2017-08-28,2,26
3022662,2017-08-28,2,27
3022663,2017-08-28,2,28
3022664,2017-08-28,2,29
3022665,2017-08-28,2,30
3022666,2017-08-28,2,31
3022667,2017-08-28,2,32
3022668,2017-08-28,20,0
3022669,2017-08-28,20,1
3022670,2017-08-28,20,2
3022671,2017-08-28,20,3
3022672,2017-08-28,20,4
3022673,2017-08-28,20,5
3022674,2017-08-28,20,6
3022675,2017-08-28,20,7
3022676,2017-08-28,20,8
3022677,2017-08-28,20,9
3022678,2017-08-28,20,10
3022679,2017-08-28,20,11
3022680,2017-08-28,20,12
3022681,2017-08-28,20,13
3022682,2017-08-28,20,14
3022683,2017-08-28,20,15
3022684,2017-08-28,20,16
3022685,2017-08-28,20,17
3022686,2017-08-28,20,18
3022687,2017-08-28,20,19
3022688,2017-08-28,20,20
3022689,2017-08-28,20,21
3022690,2017-08-28,20,22
3022691,2017-08-28,20,23
3022692,2017-08-28,20,24
3022693,2017-08-28,20,25
3022694,2017-08-28,20,26
3022695,2017-08-28,20,27
3022696,2017-08-28,20,28
3022697,2017-08-28,20,29
3022698,2017-08-28,20,30
3022699,2017-08-28,20,31
3022700,2017-08-28,20,32
3022701,2017-08-28,21,0
3022702,2017-08-28,21,1
3022703,2017-08-28,21,2
3022704,2017-08-28,21,3
3022705,2017-08-28,21,4
3022706,2017-08-28,21,5
3022707,2017-08-28,21,6
3022708,2017-08-28,21,7
3022709,2017-08-28,21,8
3022710,2017-08-28,21,9
3022711,2017-08-28,21,10
3022712,2017-08-28,21,11
3022713,2017-08-28,21,12
3022714,2017-08-28,21,13
3022715,2017-08-28,21,14
3022716,2017-08-28,21,15
3022717,2017-08-28,21,16
3022718,2017-08-28,21,17
3022719,2017-08-28,21,18
3022720,2017-08-28,21,19
3022721,2017-08-28,21,20
3022722,2017-08-28,21,21
3022723,2017-08-28,21,22
3022724,2017-08-28,21,23
3022725,2017-08-28,21,24
3022726,2017-08-28,21,25
3022727,2017-08-28,21,26
3022728,2017-08-28,21,27
3022729,2017-08-28,21,28
3022730,2017-08-28,21,29
3022731,2017-08-28,21,30
3022732,2017-08-28,21,31
3022733,2017-08-28,21,32
3022734,2017-08-28,22,0
3022735,2017-08-28,22,1
3022736,2017-08-28,22,2
3022737,2017-08-28,22,3
3022738,2017-08-28,22,4
3022739,2017-08-28,22,5
3022740,2017-08-28,22,6
3022741,2017-08-28,22,7
3022742,2017-08-28,22,8
3022743,2017-08-28,22,9
3022744,2017-08-28,22,10
3022745,2017-08-28,22,11
3022746,2017-08-28,22,12
3022747,2017-08-28,22,13
3022748,2017-08-28,22,14
3022749,2017-08-28,22,15
3022750,2017-08-28,22,16
3022751,2017-08-28,22,17
3022752,2017-08-28,22,18
3022753,2017-08-28,22,19
3022754,2017-08-28,22,20
3022755,2017-08-28,22,21
3022756,2017-08-28,22,22
3022757,2017-08-28,22,23
3022758,2017-08-28,22,24
3022759,2017-08-28,22,25
3022760,2017-08-28,22,26
3022761,2017-08-28,22,27
3022762,2017-08-28,22,28
3022763,2017-08-28,22,29
3022764,2017-08-28,22,30
3022765,2017-08-28,22,31
3022766,2017-08-28,22,32
3022767,2017-08-28,23,0
3022768,2017-08-28,23,1
3022769,2017-08-28,23,2
3022770,2017-08-28,23,3
3022771,2017-08-28,23,4
3022772,2017-08-28,23,5
3022773,2017-08-28,23,6
3022774,2017-08-28,23,7
3022775,2017-08-28,23,8
3022776,2017-08-28,23,9
3022777,2017-08-28,23,10
3022778,2017-08-28,23,11
3022779,2017-08-28,23,12
3022780,2017-08-28,23,13
3022781,2017-08-28,23,14
3022782,2017-08-28,23,15
3022783,2017-08-28,23,16
3022784,2017-08-28,23,17
3022785,2017-08-28,23,18
3022786,2017-08-28,23,19
3022787,2017-08-28,23,20
3022788,2017-08-28,23,21
3022789,2017-08-28,23,22
3022790,2017-08-28,23,23
3022791,2017-08-28,23,24
3022792,2017-08-28,23,25
3022793,2017-08-28,23,26
3022794,2017-08-28,23,27
3022795,2017-08-28,23,28
3022796,2017-08-28,23,29
3022797,2017-08-28,23,30
3022798,2017-08-28,23,31
3022799,2017-08-28,23,32
3022800,2017-08-28,24,0
3022801,2017-08-28,24,1
3022802,2017-08-28,24,2
3022803,2017-08-28,24,3
3022804,2017-08-28,24,4
3022805,2017-08-28,24,5
3022806,2017-08-28,24,6
3022807,2017-08-28,24,7
3022808,2017-08-28,24,8
3022809,2017-08-28,24,9
3022810,2017-08-28,24,10
3022811,2017-08-28,24,11
3022812,2017-08-28,24,12
3022813,2017-08-28,24,13
3022814,2017-08-28,24,14
3022815,2017-08-28,24,15
3022816,2017-08-28,24,16
3022817,2017-08-28,24,17
3022818,2017-08-28,24,18
3022819,2017-08-28,24,19
3022820,2017-08-28,24,20
3022821,2017-08-28,24,21
3022822,2017-08-28,24,22
3022823,2017-08-28,24,23
3022824,2017-08-28,24,24
3022825,2017-08-28,24,25
3022826,2017-08-28,24,26
3022827,2017-08-28,24,27
3022828,2017-08-28,24,28
3022829,2017-08-28,24,29
3022830,2017-08-28,24,30
3022831,2017-08-28,24,31
3022832,2017-08-28,24,32
3022833,2017-08-28,25,0
3022834,2017-08-28,25,1
3022835,2017-08-28,25,2
3022836,2017-08-28,25,3
3022837,2017-08-28,25,4
3022838,2017-08-28,25,5
3022839,2017-08-28,25,6
3022840,2017-08-28,25,7
3022841,2017-08-28,25,8
3022842,2017-08-28,25,9
3022843,2017-08-28,25,10
3022844,2017-08-28,25,11
3022845,2017-08-28,25,12
3022846,2017-08-28,25,13
3022847,2017-08-28,25,14
3022848,2017-08-28,25,15
3022849,2017-08-28,25,16
3022850,2017-08-28,25,17
3022851,2017-08-28,25,18
3022852,2017-08-28,25,19
3022853,2017-08-28,25,20
3022854,2017-08-28,25,21
3022855,2017-08-28,25,22
3022856,2017-08-28,25,23
3022857,2017-08-28,25,24
3022858,2017-08-28,25,25
3022859,2017-08-28,25,26
3022860,2017-08-28,25,27
3022861,2017-08-28,25,28
3022862,2017-08-28,25,29
3022863,2017-08-28,25,30
3022864,2017-08-28,25,31
3022865,2017-08-28,25,32
3022866,2017-08-28,26,0
3022867,2017-08-28,26,1
3022868,2017-08-28,26,2
3022869,2017-08-28,26,3
3022870,2017-08-28,26,4
3022871,2017-08-28,26,5
3022872,2017-08-28,26,6
3022873,2017-08-28,26,7
3022874,2017-08-28,26,8
3022875,2017-08-28,26,9
3022876,2017-08-28,26,10
3022877,2017-08-28,26,11
3022878,2017-08-28,26,12
3022879,2017-08-28,26,13
3022880,2017-08-28,26,14
3022881,2017-08-28,26,15
3022882,2017-08-28,26,16
3022883,2017-08-28,26,17
3022884,2017-08-28,26,18
3022885,2017-08-28,26,19
3022886,2017-08-28,26,20
3022887,2017-08-28,26,21
3022888,2017-08-28,26,22
3022889,2017-08-28,26,23
3022890,2017-08-28,26,24
3022891,2017-08-28,26,25
3022892,2017-08-28,26,26
3022893,2017-08-28,26,27
3022894,2017-08-28,26,28
3022895,2017-08-28,26,29
3022896,2017-08-28,26,30
3022897,2017-08-28,26,31
3022898,2017-08-28,26,32
3022899,2017-08-28,27,0
3022900,2017-08-28,27,1
3022901,2017-08-28,27,2
3022902,2017-08-28,27,3
3022903,2017-08-28,27,4
3022904,2017-08-28,27,5
3022905,2017-08-28,27,6
3022906,2017-08-28,27,7
3022907,2017-08-28,27,8
3022908,2017-08-28,27,9
3022909,2017-08-28,27,10
3022910,2017-08-28,27,11
3022911,2017-08-28,27,12
3022912,2017-08-28,27,13
3022913,2017-08-28,27,14
3022914,2017-08-28,27,15
3022915,2017-08-28,27,16
3022916,2017-08-28,27,17
3022917,2017-08-28,27,18
3022918,2017-08-28,27,19
3022919,2017-08-28,27,20
3022920,2017-08-28,27,21
3022921,2017-08-28,27,22
3022922,2017-08-28,27,23
3022923,2017-08-28,27,24
3022924,2017-08-28,27,25
3022925,2017-08-28,27,26
3022926,2017-08-28,27,27
3022927,2017-08-28,27,28
3022928,2017-08-28,27,29
3022929,2017-08-28,27,30
3022930,2017-08-28,27,31
3022931,2017-08-28,27,32
3022932,2017-08-28,28,0
3022933,2017-08-28,28,1
3022934,2017-08-28,28,2
3022935,2017-08-28,28,3
3022936,2017-08-28,28,4
3022937,2017-08-28,28,5
3022938,2017-08-28,28,6
3022939,2017-08-28,28,7
3022940,2017-08-28,28,8
3022941,2017-08-28,28,9
3022942,2017-08-28,28,10
3022943,2017-08-28,28,11
3022944,2017-08-28,28,12
3022945,2017-08-28,28,13
3022946,2017-08-28,28,14
3022947,2017-08-28,28,15
3022948,2017-08-28,28,16
3022949,2017-08-28,28,17
3022950,2017-08-28,28,18
3022951,2017-08-28,28,19
3022952,2017-08-28,28,20
3022953,2017-08-28,28,21
3022954,2017-08-28,28,22
3022955,2017-08-28,28,23
3022956,2017-08-28,28,24
3022957,2017-08-28,28,25
3022958,2017-08-28,28,26
3022959,2017-08-28,28,27
3022960,2017-08-28,28,28
3022961,2017-08-28,28,29
3022962,2017-08-28,28,30
3022963,2017-08-28,28,31
3022964,2017-08-28,28,32
3022965,2017-08-28,29,0
3022966,2017-08-28,29,1
3022967,2017-08-28,29,2
3022968,2017-08-28,29,3
3022969,2017-08-28,29,4
3022970,2017-08-28,29,5
3022971,2017-08-28,29,6
3022972,2017-08-28,29,7
3022973,2017-08-28,29,8
3022974,2017-08-28,29,9
3022975,2017-08-28,29,10
3022976,2017-08-28,29,11
3022977,2017-08-28,29,12
3022978,2017-08-28,29,13
3022979,2017-08-28,29,14
3022980,2017-08-28,29,15
3022981,2017-08-28,29,16
3022982,2017-08-28,29,17
3022983,2017-08-28,29,18
3022984,2017-08-28,29,19
3022985,2017-08-28,29,20
3022986,2017-08-28,29,21
3022987,2017-08-28,29,22
3022988,2017-08-28,29,23
3022989,2017-08-28,29,24
3022990,2017-08-28,29,25
3022991,2017-08-28,29,26
3022992,2017-08-28,29,27
3022993,2017-08-28,29,28
3022994,2017-08-28,29,29
3022995,2017-08-28,29,30
3022996,2017-08-28,29,31
3022997,2017-08-28,29,32
3022998,2017-08-28,3,0
3022999,2017-08-28,3,1
3023000,2017-08-28,3,2
3023001,2017-08-28,3,3
3023002,2017-08-28,3,4
3023003,2017-08-28,3,5
3023004,2017-08-28,3,6
3023005,2017-08-28,3,7
3023006,2017-08-28,3,8
3023007,2017-08-28,3,9
3023008,2017-08-28,3,10
3023009,2017-08-28,3,11
3023010,2017-08-28,3,12
3023011,2017-08-28,3,13
3023012,2017-08-28,3,14
3023013,2017-08-28,3,15
3023014,2017-08-28,3,16
3023015,2017-08-28,3,17
3023016,2017-08-28,3,18
3023017,2017-08-28,3,19
3023018,2017-08-28,3,20
3023019,2017-08-28,3,21
3023020,2017-08-28,3,22
3023021,2017-08-28,3,23
3023022,2017-08-28,3,24
3023023,2017-08-28,3,25
3023024,2017-08-28,3,26
3023025,2017-08-28,3,27
3023026,2017-08-28,3,28
3023027,2017-08-28,3,29
3023028,2017-08-28,3,30
3023029,2017-08-28,3,31
3023030,2017-08-28,3,32
3023031,2017-08-28,30,0
3023032,2017-08-28,30,1
3023033,2017-08-28,30,2
3023034,2017-08-28,30,3
3023035,2017-08-28,30,4
3023036,2017-08-28,30,5
3023037,2017-08-28,30,6
3023038,2017-08-28,30,7
3023039,2017-08-28,30,8
3023040,2017-08-28,30,9
3023041,2017-08-28,30,10
3023042,2017-08-28,30,11
3023043,2017-08-28,30,12
3023044,2017-08-28,30,13
3023045,2017-08-28,30,14
3023046,2017-08-28,30,15
3023047,2017-08-28,30,16
3023048,2017-08-28,30,17
3023049,2017-08-28,30,18
3023050,2017-08-28,30,19
3023051,2017-08-28,30,20
3023052,2017-08-28,30,21
3023053,2017-08-28,30,22
3023054,2017-08-28,30,23
3023055,2017-08-28,30,24
3023056,2017-08-28,30,25
3023057,2017-08-28,30,26
3023058,2017-08-28,30,27
3023059,2017-08-28,30,28
3023060,2017-08-28,30,29
3023061,2017-08-28,30,30
3023062,2017-08-28,30,31
3023063,2017-08-28,30,32
3023064,2017-08-28,31,0
3023065,2017-08-28,31,1
3023066,2017-08-28,31,2
3023067,2017-08-28,31,3
3023068,2017-08-28,31,4
3023069,2017-08-28,31,5
3023070,2017-08-28,31,6
3023071,2017-08-28,31,7
3023072,2017-08-28,31,8
3023073,2017-08-28,31,9
3023074,2017-08-28,31,10
3023075,2017-08-28,31,11
3023076,2017-08-28,31,12
3023077,2017-08-28,31,13
3023078,2017-08-28,31,14
3023079,2017-08-28,31,15
3023080,2017-08-28,31,16
3023081,2017-08-28,31,17
3023082,2017-08-28,31,18
3023083,2017-08-28,31,19
3023084,2017-08-28,31,20
3023085,2017-08-28,31,21
3023086,2017-08-28,31,22
3023087,2017-08-28,31,23
3023088,2017-08-28,31,24
3023089,2017-08-28,31,25
3023090,2017-08-28,31,26
3023091,2017-08-28,31,27
3023092,2017-08-28,31,28
3023093,2017-08-28,31,29
3023094,2017-08-28,31,30
3023095,2017-08-28,31,31
3023096,2017-08-28,31,32
3023097,2017-08-28,32,0
3023098,2017-08-28,32,1
3023099,2017-08-28,32,2
3023100,2017-08-28,32,3
3023101,2017-08-28,32,4
3023102,2017-08-28,32,5
3023103,2017-08-28,32,6
3023104,2017-08-28,32,7
3023105,2017-08-28,32,8
3023106,2017-08-28,32,9
3023107,2017-08-28,32,10
3023108,2017-08-28,32,11
3023109,2017-08-28,32,12
3023110,2017-08-28,32,13
3023111,2017-08-28,32,14
3023112,2017-08-28,32,15
3023113,2017-08-28,32,16
3023114,2017-08-28,32,17
3023115,2017-08-28,32,18
3023116,2017-08-28,32,19
3023117,2017-08-28,32,20
3023118,2017-08-28,32,21
3023119,2017-08-28,32,22
3023120,2017-08-28,32,23
3023121,2017-08-28,32,24
3023122,2017-08-28,32,25
3023123,2017-08-28,32,26
3023124,2017-08-28,32,27
3023125,2017-08-28,32,28
3023126,2017-08-28,32,29
3023127,2017-08-28,32,30
3023128,2017-08-28,32,31
3023129,2017-08-28,32,32
3023130,2017-08-28,33,0
3023131,2017-08-28,33,1
3023132,2017-08-28,33,2
3023133,2017-08-28,33,3
3023134,2017-08-28,33,4
3023135,2017-08-28,33,5
3023136,2017-08-28,33,6
3023137,2017-08-28,33,7
3023138,2017-08-28,33,8
3023139,2017-08-28,33,9
3023140,2017-08-28,33,10
3023141,2017-08-28,33,11
3023142,2017-08-28,33,12
3023143,2017-08-28,33,13
3023144,2017-08-28,33,14
3023145,2017-08-28,33,15
3023146,2017-08-28,33,16
3023147,2017-08-28,33,17
3023148,2017-08-28,33,18
3023149,2017-08-28,33,19
3023150,2017-08-28,33,20
3023151,2017-08-28,33,21
3023152,2017-08-28,33,22
3023153,2017-08-28,33,23
3023154,2017-08-28,33,24
3023155,2017-08-28,33,25
3023156,2017-08-28,33,26
3023157,2017-08-28,33,27
3023158,2017-08-28,33,28
3023159,2017-08-28,33,29
3023160,2017-08-28,33,30
3023161,2017-08-28,33,31
3023162,2017-08-28,33,32
3023163,2017-08-28,34,0
3023164,2017-08-28,34,1
3023165,2017-08-28,34,2
3023166,2017-08-28,34,3
3023167,2017-08-28,34,4
3023168,2017-08-28,34,5
